,time,action,posX,posY,press,tilt,date
0,350275277,0,161.85014,1905.1277,0.061538465,0.0,2020-09-22
1,350275277,2,161.85014,1905.1277,0.061538465,0.0,2020-09-22
2,350275281,2,161.85014,1905.1277,0.062271066,0.0,2020-09-22
3,350275286,2,161.85014,1905.1277,0.06398047,0.0,2020-09-22
4,350275290,2,161.85014,1905.1277,0.06642247,0.0,2020-09-22
5,350275294,2,161.85014,1906.1272,0.06666667,0.0,2020-09-22
6,350275298,2,162.84921,1907.1267,0.06691087,0.0,2020-09-22
7,350275302,2,162.84921,1908.1265,0.06739927,0.024681782,2020-09-22
8,350275306,2,163.8483,1909.126,0.06788767,0.049360078,2020-09-22
9,350275311,2,164.84737,1910.1255,0.06862027,0.0872409,2020-09-22
10,350275315,2,166.84552,1912.1248,0.06935287,0.12578617,2020-09-22
11,350275319,2,168.84366,1913.1243,0.07032967,0.14062636,2020-09-22
12,350275323,2,170.84181,1915.1235,0.071306475,0.17951766,2020-09-22
13,350275327,2,173.83904,1916.123,0.072527476,0.20326424,2020-09-22
14,350275331,2,177.83534,1918.1223,0.07374848,0.22715843,2020-09-22
15,350275335,2,180.83257,1920.1216,0.07496948,0.24201652,2020-09-22
16,350275340,2,185.82794,1922.1206,0.07619048,0.26578137,2020-09-22
17,350275344,2,189.82423,1924.1199,0.07741148,0.3043776,2020-09-22
18,350275348,2,194.81961,1926.1191,0.07863248,0.3193904,2020-09-22
19,350275352,2,199.81499,1927.1187,0.07985348,0.34292158,2020-09-22
20,350275356,2,205.80943,1929.1179,0.08107448,0.34292158,2020-09-22
21,350275360,2,210.80481,1930.1174,0.082295485,0.36651206,2020-09-22
22,350275365,2,215.80019,1930.1174,0.083516486,0.38139388,2020-09-22
23,350275369,2,220.79556,1931.117,0.08449329,0.4048586,2020-09-22
24,350275373,2,225.79094,1930.1174,0.08547009,0.41377798,2020-09-22
25,350275377,2,229.78723,1930.1174,0.08644689,0.428349,2020-09-22
26,350275381,2,232.78445,1929.1179,0.08742369,0.4518462,2020-09-22
27,350275385,2,235.78168,1928.1182,0.08840049,0.4518462,2020-09-22
28,350275390,2,238.77892,1926.1191,0.08937729,0.47533512,2020-09-22
29,350275394,2,240.77705,1924.1199,0.09035409,0.47533512,2020-09-22
30,350275398,2,242.7752,1922.1206,0.09133089,0.4846328,2020-09-22
31,350275402,2,243.77429,1919.1218,0.092307694,0.4988021,2020-09-22
32,350275406,2,243.77429,1916.123,0.093284495,0.4988021,2020-09-22
33,350275410,2,243.77429,1913.1243,0.0942613,0.5222351,2020-09-22
34,350275415,2,242.7752,1909.126,0.095238104,0.5222351,2020-09-22
35,350275419,2,241.77614,1905.1277,0.096459106,0.5364645,2020-09-22
36,350275423,2,239.77798,1901.1292,0.09743591,0.5456233,2020-09-22
37,350275427,2,237.77983,1897.1309,0.09841271,0.5456233,2020-09-22
38,350275431,2,234.78261,1894.1321,0.09938951,0.5597318,2020-09-22
39,350275435,2,232.78445,1890.1338,0.10036631,0.5597318,2020-09-22
40,350275440,2,229.78723,1887.135,0.10134311,0.5740049,2020-09-22
41,350275444,2,226.79001,1884.1362,0.10231991,0.5740049,2020-09-22
42,350275448,2,224.79185,1881.1375,0.10354091,0.5740049,2020-09-22
43,350275452,2,221.79463,1879.1382,0.10476191,0.58843064,2020-09-22
44,350275456,2,218.79741,1877.1389,0.106227115,0.58843064,2020-09-22
45,350275461,2,215.80019,1875.1399,0.10793652,0.58843064,2020-09-22
46,350275465,2,212.80296,1874.1401,0.10989012,0.602998,2020-09-22
47,350275469,2,209.80574,1873.1406,0.11208792,0.602998,2020-09-22
48,350275473,2,207.80759,1873.1406,0.11452992,0.602998,2020-09-22
49,350275477,2,204.81036,1873.1406,0.117216125,0.61769676,2020-09-22
50,350275481,2,202.81221,1874.1401,0.12014653,0.61769676,2020-09-22
51,350275485,2,200.81406,1874.1401,0.12307693,0.61769676,2020-09-22
52,350275490,2,198.81592,1875.1399,0.12600733,0.61769676,2020-09-22
53,350275494,2,197.81683,1877.1389,0.12918194,0.6325177,2020-09-22
54,350275498,2,195.8187,1879.1382,0.13235654,0.6325177,2020-09-22
55,350275502,2,193.82054,1881.1375,0.13553114,0.6325177,2020-09-22
56,350275506,2,192.82146,1884.1362,0.13870575,0.6404195,2020-09-22
57,350275510,2,191.82239,1887.135,0.14188035,0.6404195,2020-09-22
58,350275515,2,190.82332,1890.1338,0.14505495,0.6551138,2020-09-22
59,350275519,2,189.82423,1893.1326,0.14822955,0.6551138,2020-09-22
60,350275523,2,189.82423,1896.1313,0.15115996,0.6551138,2020-09-22
61,350275527,2,189.82423,1899.1301,0.15384616,0.6551138,2020-09-22
62,350275531,2,189.82423,1901.1292,0.15628816,0.66309226,2020-09-22
63,350275535,2,190.82332,1904.1279,0.15873016,0.66309226,2020-09-22
64,350275540,2,190.82332,1906.1272,0.16092797,0.66309226,2020-09-22
65,350275544,2,191.82239,1908.1265,0.16288157,0.66309226,2020-09-22
66,350275548,2,192.82146,1909.126,0.16434677,0.66309226,2020-09-22
67,350275552,2,192.82146,1911.1252,0.16507937,0.6776623,2020-09-22
68,350275556,2,193.82054,1912.1248,0.16507937,0.6776623,2020-09-22
69,350275561,2,195.8187,1913.1243,0.16410257,0.6776623,2020-09-22
70,350275565,2,196.81776,1914.124,0.16190477,0.6857043,2020-09-22
71,350275569,2,198.81592,1915.1235,0.15848596,0.6857043,2020-09-22
72,350275573,2,199.81499,1915.1235,0.15409036,0.6857043,2020-09-22
73,350275577,2,201.81314,1914.124,0.14896215,0.6857043,2020-09-22
74,350275581,2,203.81128,1914.124,0.14310135,0.6857043,2020-09-22
75,350275585,2,205.80943,1913.1243,0.13699634,0.6857043,2020-09-22
76,350275589,2,206.80852,1913.1243,0.13089134,0.6857043,2020-09-22
77,350275593,2,208.80666,1912.1248,0.12503053,0.6857043,2020-09-22
78,350275598,2,209.80574,1912.1248,0.11941393,0.6857043,2020-09-22
79,350275606,1,210.80481,1912.1248,0.11404152,0.69403654,2020-09-22
80,350275735,0,114.893616,1823.1609,0.07545788,0.7369791,2020-09-22
81,350275735,2,114.893616,1823.1609,0.07545788,0.7369791,2020-09-22
82,350275740,2,114.893616,1823.1609,0.07496948,0.7369791,2020-09-22
83,350275743,2,114.893616,1823.1609,0.07448108,0.72686565,2020-09-22
84,350275748,2,114.893616,1823.1609,0.07423688,0.72686565,2020-09-22
85,350275752,2,114.893616,1823.1609,0.07423688,0.7300605,2020-09-22
86,350275760,2,114.893616,1823.1609,0.07423688,0.7341449,2020-09-22
87,350275769,2,115.89269,1823.1609,0.07423688,0.7341449,2020-09-22
88,350275773,2,116.89177,1824.1606,0.07423688,0.73910195,2020-09-22
89,350275777,2,117.89084,1824.1606,0.07448108,0.73910195,2020-09-22
90,350275781,2,119.88899,1824.1606,0.07472528,0.7449115,2020-09-22
91,350275785,2,121.887146,1825.1602,0.07521368,0.7449115,2020-09-22
92,350275790,2,125.88344,1825.1602,0.07570208,0.7449115,2020-09-22
93,350275793,2,129.87975,1826.1597,0.07643468,0.7449115,2020-09-22
94,350275798,2,134.87512,1826.1597,0.07741148,0.7370091,2020-09-22
95,350275802,2,140.86957,1827.1594,0.07838828,0.75155085,2020-09-22
96,350275806,2,147.8631,1828.1589,0.07960928,0.75155085,2020-09-22
97,350275810,2,154.85661,1828.1589,0.08107448,0.75155085,2020-09-22
98,350275815,2,162.84921,1829.1584,0.082539685,0.75155085,2020-09-22
99,350275819,2,171.84088,1829.1584,0.08400489,0.74413896,2020-09-22
100,350275823,2,180.83257,1830.1582,0.08571429,0.74413896,2020-09-22
101,350275827,2,188.82516,1830.1582,0.08742369,0.72937584,2020-09-22
102,350275831,2,197.81683,1831.1577,0.08913309,0.72937584,2020-09-22
103,350275835,2,204.81036,1831.1577,0.09059829,0.72937584,2020-09-22
104,350275839,2,211.8039,1832.1572,0.092063494,0.72937584,2020-09-22
105,350275843,2,218.79741,1832.1572,0.093528695,0.72937584,2020-09-22
106,350275848,2,224.79185,1832.1572,0.094993904,0.72937584,2020-09-22
107,350275852,2,230.78632,1832.1572,0.096459106,0.7147114,2020-09-22
108,350275856,2,236.78076,1833.157,0.09792431,0.7147114,2020-09-22
109,350275860,2,241.77614,1833.157,0.09938951,0.7147114,2020-09-22
110,350275865,2,245.77243,1833.157,0.10085471,0.7147114,2020-09-22
111,350275869,2,249.76874,1832.1572,0.10231991,0.7147114,2020-09-22
112,350275873,2,253.76503,1832.1572,0.10402931,0.700152,2020-09-22
113,350275877,2,256.76227,1832.1572,0.105738714,0.700152,2020-09-22
114,350275881,2,259.7595,1832.1572,0.107448116,0.700152,2020-09-22
115,350275885,2,262.7567,1831.1577,0.10940172,0.700152,2020-09-22
116,350275889,2,264.75485,1831.1577,0.11135532,0.700152,2020-09-22
117,350275893,2,267.75208,1831.1577,0.11330892,0.700152,2020-09-22
118,350275898,2,268.75116,1830.1582,0.11550672,0.6857043,2020-09-22
119,350275902,2,270.7493,1830.1582,0.117704526,0.6857043,2020-09-22
120,350275906,2,271.74838,1830.1582,0.12014653,0.6857043,2020-09-22
121,350275910,2,272.74747,1829.1584,0.12258853,0.6857043,2020-09-22
